timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
163927.043,0.0004282220616005361,-0.0006725160055793822,1.0,0.20111899077892303,0.011082482524216175,1.0192004442214966,37755.078125,4.999425411224365,0.4753715991973877,0.0,2.55618953704834,-0.08122748136520386,-3.468552827835083,1838.5108642578125,1334.193603515625,1053.858642578125,740.0675048828125,-21309,4.573393821716309,0.488909512758255,-0.21751344203948975,3809,224
163929.137,0.0005476853693835437,-0.0008586392505094409,1.0,0.201225146651268,0.01107744686305523,1.0194103717803955,37774.125,4.889909744262695,0.47268417477607727,0.0,1.8990955352783203,-0.0973520278930664,-3.4681179523468018,753.4228515625,1333.2999267578125,876.155029296875,741.9337768554688,-3986,4.573393821716309,0.488909512758255,-0.21751344203948975,3999,-765
163931.005,0.0005476853693835437,-0.0008586392505094409,1.0,0.201225146651268,0.01107744686305523,1.0194103717803955,37774.125,4.889909744262695,0.47268417477607727,0.0,1.9375333786010742,-0.10062307119369507,-3.5400390625,640.5439453125,1331.6336669921875,757.4821166992188,743.5076293945312,-26029,4.56698751449585,0.4894546866416931,-0.2171136885881424,3933,-791
163932.982,0.0005476853693835437,-0.0008586392505094409,1.0,0.2012413889169693,0.011003624647855759,1.0198405981063843,37774.125,4.889909744262695,0.47268417477607727,0.0,1.742889404296875,0.009359657764434814,-1.1159861087799072,589.4121704101562,1329.2586669921875,1161.8787841796875,745.37451171875,-7811,4.599428176879883,0.47112423181533813,-0.23011720180511475,4162,-1155
163934.96,0.0005476853693835437,-0.0008586392505094409,1.0,0.2012413889169693,0.011003624647855759,1.0198405981063843,37774.125,4.889909744262695,0.47268417477607727,0.0,1.742889404296875,0.009359657764434814,-3.3911406993865967,1259.5860595703125,1327.189453125,1636.7869873046875,748.1151123046875,-7249,4.599428176879883,0.47112423181533813,-0.23011720180511475,3864,-3
163936.939,0.0005476853693835437,-0.0008586392505094409,1.0,0.2012413889169693,0.011003624647855759,1.0198405981063843,37774.125,4.889909744262695,0.47268417477607727,0.0,1.742889404296875,0.009359657764434814,-3.3906805515289307,961.9849243164062,1324.9810791015625,1227.9566650390625,751.0348510742188,-28320,4.599428176879883,0.47112423181533813,-0.23011720180511475,4686,-360
163939.031,0.0006901972810737789,-0.0010799814481288195,1.0,0.2012992650270462,0.01114490907639265,1.0194040536880493,37796.54296875,4.936041831970215,0.48687103390693665,0.0,2.019681930541992,0.09448081254959106,-3.3902204036712646,142.1331787109375,1321.568115234375,509.81048583984375,753.1435546875,-21715,4.599428176879883,0.47112423181533813,-0.23011720180511475,4328,-272
163940.897,0.0006901972810737789,-0.0010799814481288195,1.0,0.2012992650270462,0.01114490907639265,1.0194040536880493,37796.54296875,4.936041831970215,0.48687103390693665,0.0,2.019681930541992,0.09448081254959106,-3.3897602558135986,-47.766357421875,1316.9044189453125,199.80560302734375,754.1616821289062,18235,4.599428176879883,0.47112423181533813,-0.23011720180511475,4997,-77
163942.882,0.0006901972810737789,-0.0010799814481288195,1.0,0.2012992650270462,0.01114490907639265,1.0194040536880493,37796.54296875,4.936041831970215,0.48687103390693665,0.0,1.7797822952270508,0.20781326293945312,-0.4084186553955078,554.8193359375,1312.008544921875,615.9369506835938,754.8248901367188,856,4.639411449432373,0.45223549008369446,-0.24658598005771637,3957,-487
163944.855,0.0006901972810737789,-0.0010799814481288195,1.0,0.20125854015350342,0.011167408898472786,1.0196980237960815,37796.54296875,4.936041831970215,0.48687103390693665,0.0,1.7797822952270508,0.20781326293945312,-3.289961338043213,1093.829345703125,1307.6434326171875,868.6024169921875,755.5283203125,13800,4.639411449432373,0.45223549008369446,-0.24658598005771637,3523,-850
163946.834,0.0006901972810737789,-0.0010799814481288195,1.0,0.20125854015350342,0.011167408898472786,1.0196980237960815,37796.54296875,4.936041831970215,0.48687103390693665,0.0,1.7797822952270508,0.20781326293945312,-3.289468288421631,1676.032958984375,1304.5013427734375,1116.830078125,756.5948486328125,-17379,4.639411449432373,0.45223549008369446,-0.24658598005771637,3312,290
163948.93,0.0008582171285524964,-0.0013399244053289294,1.0,0.20125854015350342,0.011167408898472786,1.0196980237960815,37757.05859375,4.96415376663208,0.5031810402870178,0.0,1.9484539031982422,0.3056733012199402,-3.288975238800049,1919.158447265625,1302.704833984375,1204.3896484375,758.0786743164062,19708,4.639411449432373,0.45223549008369446,-0.24658598005771637,3182,-1038
163950.795,0.0008582171285524964,-0.0013399244053289294,1.0,0.20125150680541992,0.01119747944176197,1.019789457321167,37757.05859375,4.96415376663208,0.5031810402870178,0.0,1.9484539031982422,0.3056733012199402,-3.288482189178467,1700.626708984375,1301.7396240234375,578.6708374023438,759.07470703125,-4342,4.639411449432373,0.45223549008369446,-0.24658598005771637,4005,-1972
163952.777,0.0008582171285524964,-0.0013399244053289294,1.0,0.20125150680541992,0.01119747944176197,1.019789457321167,37757.05859375,4.96415376663208,0.5031810402870178,0.0,1.6440410614013672,0.3442491888999939,-0.9231071472167969,1264.810302734375,1300.8870849609375,421.2942199707031,759.453857421875,-14669,4.6901469230651855,0.4458061754703522,-0.2596514821052551,5075,-281
163954.755,0.0008582171285524964,-0.0013399244053289294,1.0,0.20125150680541992,0.01119747944176197,1.019789457321167,37757.05859375,4.96415376663208,0.5031810402870178,0.0,1.6440410614013672,0.3442491888999939,-3.2090506553649902,1205.9737548828125,1300.05126953125,943.5266723632812,760.0144653320312,-25624,4.6901469230651855,0.4458061754703522,-0.2596514821052551,4455,-1214
163956.728,0.0008582171285524964,-0.0013399244053289294,1.0,0.2012600600719452,0.011270714923739433,1.0197179317474365,37757.05859375,4.96415376663208,0.5031810402870178,0.0,1.6440410614013672,0.3442491888999939,-3.208531379699707,1332.273681640625,1299.3985595703125,991.7552490234375,760.7896118164062,-14538,4.6901469230651855,0.4458061754703522,-0.2596514821052551,4276,-915
163958.816,0.0010545440018177032,-0.001642856514081359,1.0,0.2012600600719452,0.011270714923739433,1.0197179317474365,37719.2890625,4.970059871673584,0.5252562761306763,0.0,1.6794776916503906,0.4767006039619446,-3.208012104034424,1269.3406982421875,1298.8154296875,931.2875366210938,761.6617431640625,23158,4.6901469230651855,0.4458061754703522,-0.2596514821052551,4574,-199
163960.687,0.0010545440018177032,-0.001642856514081359,1.0,0.20137695968151093,0.011238780803978443,1.0196900367736816,37719.2890625,4.970059871673584,0.5252562761306763,0.0,1.6794776916503906,0.4767006039619446,-3.2074928283691406,1039.171875,1297.9842529296875,800.2830810546875,762.4390258789062,-20233,4.6901469230651855,0.4458061754703522,-0.2596514821052551,4876,-1383
163962.673,0.0010545440018177032,-0.001642856514081359,1.0,0.20137695968151093,0.011238780803978443,1.0196900367736816,37719.2890625,4.970059871673584,0.5252562761306763,0.0,1.5337257385253906,0.48834943771362305,-1.4324607849121094,936.7462768554688,1296.8115234375,616.0036010742188,762.890869140625,14670,4.7144389152526855,0.44386470317840576,-0.26945531368255615,4161,298
163964.653,0.0010545440018177032,-0.001642856514081359,1.0,0.20137695968151093,0.011238780803978443,1.0196900367736816,37719.2890625,4.970059871673584,0.5252562761306763,0.0,1.5337257385253906,0.48834943771362305,-3.147592306137085,1166.41796875,1295.6619873046875,747.494140625,763.2463989257812,-22690,4.7144389152526855,0.44386470317840576,-0.26945531368255615,4494,-296
163966.648,0.0010545440018177032,-0.001642856514081359,1.0,0.20133686065673828,0.011328373104333878,1.0196776390075684,37719.2890625,4.970059871673584,0.5252562761306763,0.0,1.5337257385253906,0.48834943771362305,-3.1470534801483154,1409.54150390625,1294.8570556640625,1096.411865234375,763.9859619140625,4900,4.7144389152526855,0.44386470317840576,-0.26945531368255615,5097,-1616
163968.712,0.001282352372072637,-0.0019934820011258125,1.0,0.20133686065673828,0.011328373104333878,1.0196776390075684,37688.32421875,4.969261646270752,0.5480908751487732,0.0,1.5289363861083984,0.6253570318222046,-3.146514654159546,1397.8365478515625,1294.32421875,1243.240234375,765.2395629882812,27584,4.7144389152526855,0.44386470317840576,-0.26945531368255615,4952,-695
163970.59,0.001282352372072637,-0.0019934820011258125,1.0,0.20133686065673828,0.011328373104333878,1.0196776390075684,37688.32421875,4.969261646270752,0.5480908751487732,0.0,1.5289363861083984,0.6253570318222046,-3.1459758281707764,1618.3505859375,1294.3121337890625,903.7606201171875,766.46728515625,-20571,4.7144389152526855,0.44386470317840576,-0.26945531368255615,5433,-2073
163972.562,0.001282352372072637,-0.0019934820011258125,1.0,0.20143169164657593,0.011422721669077873,1.019707202911377,37688.32421875,4.969261646270752,0.5480908751487732,0.0,1.5289363861083984,0.6253570318222046,-3.145437002182007,1822.3125,1295.0052490234375,828.3009643554688,767.5713500976562,-27120,4.7144389152526855,0.44386470317840576,-0.26945531368255615,4995,-977
163974.543,0.001282352372072637,-0.0019934820011258125,1.0,0.20143169164657593,0.011422721669077873,1.019707202911377,37688.32421875,4.969261646270752,0.5480908751487732,0.0,1.3914241790771484,0.6382386088371277,-2.2249794006347656,1180.9835205078125,1295.43017578125,798.1359252929688,768.5308227539062,-4448,4.7373576164245605,0.4417177736759186,-0.27453768253326416,4570,129
163976.53,0.001282352372072637,-0.0019934820011258125,1.0,0.20148319005966187,0.01152113452553749,1.0193029642105103,37688.32421875,4.969261646270752,0.5480908751487732,0.0,1.3914241790771484,0.6382386088371277,-3.113845109939575,1151.6441650390625,1295.5924072265625,915.3578491210938,769.52490234375,-24115,4.7373576164245605,0.4417177736759186,-0.27453768253326416,4557,1704
163978.609,0.001543723396025598,-0.0023950254544615746,1.0,0.20148319005966187,0.01152113452553749,1.0193029642105103,37690.11328125,4.993607521057129,0.5740495324134827,0.0,1.582056999206543,0.7898538708686829,-3.2654037475585938,1675.681640625,1296.2335205078125,941.9125366210938,770.5816650390625,26644,4.729931354522705,0.4424072206020355,-0.2736973166465759,3429,-766
163980.478,0.001543723396025598,-0.0023950254544615746,1.0,0.20148319005966187,0.01152113452553749,1.0193029642105103,37690.11328125,4.993607521057129,0.5740495324134827,0.0,1.582056999206543,0.7898538708686829,-3.1177926063537598,1726.444580078125,1297.3399658203125,762.4962158203125,771.4503784179688,25752,4.729931354522705,0.4424072206020355,-0.2736973166465759,5522,-1140
163982.457,0.001543723396025598,-0.0023950254544615746,1.0,0.2014801949262619,0.011618888936936855,1.0191912651062012,37690.11328125,4.993607521057129,0.5740495324134827,0.0,1.582056999206543,0.7898538708686829,-3.1172451972961426,1721.601318359375,1298.8255615234375,758.3729858398438,772.156005859375,23463,4.729931354522705,0.4424072206020355,-0.2736973166465759,5583,-1610
163984.439,0.001543723396025598,-0.0023950254544615746,1.0,0.2014801949262619,0.011618888936936855,1.0191912651062012,37690.11328125,4.993607521057129,0.5740495324134827,0.0,1.567460060119629,0.8066943883895874,-2.4115684032440186,2092.2490234375,1301.1185302734375,1223.232177734375,773.3438110351562,-2900,4.732364177703857,0.43960046768188477,-0.2775930166244507,4462,-160
163986.424,0.001543723396025598,-0.0023950254544615746,1.0,0.2014801949262619,0.011618888936936855,1.0191912651062012,37690.11328125,4.993607521057129,0.5740495324134827,0.0,1.567460060119629,0.8066943883895874,-3.0927608013153076,1853.853515625,1303.7626953125,1055.631591796875,774.7081909179688,21596,4.732364177703857,0.43960046768188477,-0.2775930166244507,4572,-1739
163988.508,0.0018426227616146207,-0.0028529465198516846,1.0,0.20163241028785706,0.011552184820175171,1.0192949771881104,37695.2265625,4.852662563323975,0.5878598690032959,0.0,0.7217903137207031,0.8895564079284668,-3.092205762863159,546.1773071289062,1304.95458984375,296.5249328613281,775.2069702148438,-20544,4.732364177703857,0.43960046768188477,-0.2775930166244507,5056,-1058
163990.372,0.0018426227616146207,-0.0028529465198516846,1.0,0.20163241028785706,0.011552184820175171,1.0192949771881104,37695.2265625,4.852662563323975,0.5878598690032959,0.0,0.7217903137207031,0.8895564079284668,-3.0916507244110107,557.0592041015625,1304.950439453125,239.30810546875,774.9085083007812,20582,4.732364177703857,0.43960046768188477,-0.2775930166244507,4572,-363
163992.35,0.0018426227616146207,-0.0028529465198516846,1.0,0.20163241028785706,0.011552184820175171,1.0192949771881104,37695.2265625,4.852662563323975,0.5878598690032959,0.0,0.7809047698974609,0.8781684637069702,-2.449127674102783,432.56402587890625,1303.7855224609375,513.403076171875,774.3118286132812,-29510,4.7225117683410645,0.44149845838546753,-0.2811397612094879,4799,-822
163994.33,0.0018426227616146207,-0.0028529465198516846,1.0,0.20158278942108154,0.01170164905488491,1.019185185432434,37695.2265625,4.852662563323975,0.5878598690032959,0.0,0.7809047698974609,0.8781684637069702,-3.0692458152770996,645.1854248046875,1301.9390869140625,821.3414306640625,773.8779296875,31016,4.7225117683410645,0.44149845838546753,-0.2811397612094879,5036,-145
163996.309,0.0018426227616146207,-0.0028529465198516846,1.0,0.20158278942108154,0.01170164905488491,1.019185185432434,37695.2265625,4.852662563323975,0.5878598690032959,0.0,0.8168678283691406,0.8762633800506592,-3.156529426574707,1118.0986328125,1300.15771484375,767.7927856445312,773.5087280273438,-30274,4.716517925262451,0.44181597232818604,-0.2806544303894043,5355,-37
163998.398,0.002181181451305747,-0.0033702398650348186,1.0,0.20158278942108154,0.01170164905488491,1.019185185432434,37642.69921875,4.868354320526123,0.6149979829788208,0.0,0.9110183715820312,1.0390920639038086,-3.071035385131836,1693.1878662109375,1299.1983642578125,1200.111572265625,773.7694702148438,4174,4.716517925262451,0.44181597232818604,-0.2806544303894043,4003,549
164000.272,0.002181181451305747,-0.0033702398650348186,1.0,0.20169278979301453,0.011715521104633808,1.0192642211914062,37642.69921875,4.868354320526123,0.6149979829788208,0.0,0.9110183715820312,1.0390920639038086,-3.070474147796631,1415.2247314453125,1298.5545654296875,1258.69384765625,774.6322021484375,-2376,4.716517925262451,0.44181597232818604,-0.2806544303894043,4366,-891
164002.246,0.002181181451305747,-0.0033702398650348186,1.0,0.20169278979301453,0.011715521104633808,1.0192642211914062,37642.69921875,4.868354320526123,0.6149979829788208,0.0,0.7856082916259766,0.9717970490455627,-1.8056936264038086,1137.592041015625,1297.8043212890625,1205.1800537109375,775.9234619140625,-15650,4.737419605255127,0.4530318081378937,-0.28763899207115173,3815,118
164004.234,0.002181181451305747,-0.0033702398650348186,1.0,0.20169278979301453,0.011715521104633808,1.0192642211914062,37642.69921875,4.868354320526123,0.6149979829788208,0.0,0.7856082916259766,0.9717970490455627,-3.027416706085205,1320.5533447265625,1297.2103271484375,900.0698852539062,777.1634521484375,-31910,4.737419605255127,0.4530318081378937,-0.28763899207115173,4661,288
164006.208,0.002181181451305747,-0.0033702398650348186,1.0,0.20158271491527557,0.011828777380287647,1.019075632095337,37642.69921875,4.868354320526123,0.6149979829788208,0.0,0.7856082916259766,0.9717970490455627,-3.026841640472412,1688.031982421875,1297.2364501953125,731.5696411132812,778.1346435546875,-22737,4.737419605255127,0.4530318081378937,-0.28763899207115173,4661,-1315
164008.291,0.002563914516940713,-0.00395275978371501,1.0,0.20158271491527557,0.011828777380287647,1.019075632095337,37626.70703125,4.872115612030029,0.6467993259429932,0.0,0.8081760406494141,1.1626050472259521,-3.026266574859619,1464.8343505859375,1297.4813232421875,860.3380737304688,779.0523681640625,8413,4.737419605255127,0.4530318081378937,-0.28763899207115173,4444,-285
164010.162,0.002563914516940713,-0.00395275978371501,1.0,0.20170633494853973,0.011772289872169495,1.0191463232040405,37626.70703125,4.872115612030029,0.6467993259429932,0.0,0.8081760406494141,1.1626050472259521,-3.025691509246826,1318.7362060546875,1297.71337890625,543.0338134765625,779.5018310546875,11575,4.737419605255127,0.4530318081378937,-0.28763899207115173,4635,-335
164012.218,0.002563914516940713,-0.00395275978371501,1.0,0.20170633494853973,0.011772289872169495,1.0191463232040405,37626.70703125,4.872115612030029,0.6467993259429932,0.0,0.8081760406494141,1.1626050472259521,-3.025116443634033,1121.948486328125,1297.6724853515625,294.6800231933594,779.2303466796875,32546,4.737419605255127,0.4530318081378937,-0.28763899207115173,4070,-728
