timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
101840.207,0.00045070055057294667,-0.0007213752251118422,1.0,0.19985005259513855,0.02526816911995411,1.0213203430175781,37740.1640625,4.1494317054748535,0.5933119654655457,0.0,-3.2989654541015625,-0.03150522708892822,-12.985279083251953,2626.831787109375,1912.9962158203125,2529.92041015625,1608.829833984375,-18161,4.699259281158447,0.5985628366470337,0.18012817203998566,3447,-1076
101842.19,0.00045070055057294667,-0.0007213752251118422,1.0,0.1996300369501114,0.025326525792479515,1.0213611125946045,37740.1640625,4.1494317054748535,0.5933119654655457,0.0,-3.2989654541015625,-0.03150522708892822,-12.985639572143555,2629.38037109375,1916.48388671875,2087.87158203125,1609.4459228515625,31089,4.699259281158447,0.5985628366470337,0.18012817203998566,4231,-30
101844.165,0.00045070055057294667,-0.0007213752251118422,1.0,0.1996300369501114,0.025326525792479515,1.0213611125946045,37740.1640625,4.1494317054748535,0.5933119654655457,0.0,-3.349760055541992,-0.027382850646972656,-12.559764862060547,1482.9881591796875,1918.8092041015625,1175.8233642578125,1609.3812255859375,-23,4.7077250480651855,0.5978757739067078,0.17777331173419952,4805,-157
101846.143,0.00045070055057294667,-0.0007213752251118422,1.0,0.1996300369501114,0.025326525792479515,1.0213611125946045,37740.1640625,4.1494317054748535,0.5933119654655457,0.0,-2.9679079055786133,-0.10936295986175537,-9.114469528198242,1419.6483154296875,1920.0797119140625,1421.03369140625,1609.07666015625,-26822,4.644083023071289,0.6115391254425049,0.1564600020647049,5442,-1159
101848.234,0.0005746302776969969,-0.0009168148972094059,1.0,0.19960062205791473,0.025259755551815033,1.021287202835083,37789.828125,3.9435677528381348,0.5823889970779419,0.0,-4.203091621398926,-0.17490077018737793,-12.844611167907715,592.55517578125,1919.3695068359375,2066.66650390625,1609.4324951171875,-26184,4.644083023071289,0.6115391254425049,0.1564600020647049,4569,762
101850.133,0.0005746302776969969,-0.0009168148972094059,1.0,0.19960062205791473,0.025259755551815033,1.021287202835083,37789.828125,3.9435677528381348,0.5823889970779419,0.0,-4.237532615661621,-0.16750788688659668,-12.426060676574707,1154.582275390625,1917.760009765625,1873.323974609375,1610.0799560546875,3681,4.649823188781738,0.610306978225708,0.15414586663246155,5572,-473
101852.081,0.0005746302776969969,-0.0009168148972094059,1.0,0.19960062205791473,0.025259755551815033,1.021287202835083,37789.828125,3.9435677528381348,0.5823889970779419,0.0,-4.237532615661621,-0.16750788688659668,-12.831342697143555,1000.8831787109375,1915.1995849609375,1552.32275390625,1610.5419921875,-4229,4.649823188781738,0.610306978225708,0.15414586663246155,3148,-820
101854.07,0.0005746302776969969,-0.0009168148972094059,1.0,0.1995629072189331,0.0252529364079237,1.0212807655334473,37789.828125,3.9435677528381348,0.5823889970779419,0.0,-4.237532615661621,-0.16750788688659668,-12.831650733947754,1058.230712890625,1911.9278564453125,1765.2578125,1611.13232421875,-11310,4.649823188781738,0.610306978225708,0.15414586663246155,3003,-752
101856.041,0.0005746302776969969,-0.0009168148972094059,1.0,0.1995629072189331,0.0252529364079237,1.0212807655334473,37789.828125,3.9435677528381348,0.5823889970779419,0.0,-4.038714408874512,-0.1542520523071289,-9.308706283569336,1293.7928466796875,1908.3818359375,1901.193603515625,1612.010009765625,-10220,4.616686820983887,0.6080976724624634,0.1346805989742279,4213,-473
101858.131,0.0007221479318104684,-0.001148683950304985,1.0,0.1995629072189331,0.0252529364079237,1.0212807655334473,37750.98828125,3.9590892791748047,0.5993005037307739,0.0,-3.945585250854492,-0.05278301239013672,-12.715396881103516,1812.676025390625,1905.3033447265625,1869.7430419921875,1613.0836181640625,-13508,4.616686820983887,0.6080976724624634,0.1346805989742279,4598,-71
101859.998,0.0007221479318104684,-0.001148683950304985,1.0,0.19934915006160736,0.02532593533396721,1.0213994979858398,37750.98828125,3.9590892791748047,0.5993005037307739,0.0,-3.945585250854492,-0.05278301239013672,-12.715665817260742,2089.112060546875,1902.986083984375,1699.649658203125,1614.0924072265625,28449,4.616686820983887,0.6080976724624634,0.1346805989742279,3254,325
101861.984,0.0007221479318104684,-0.001148683950304985,1.0,0.19934915006160736,0.02532593533396721,1.0213994979858398,37750.98828125,3.9590892791748047,0.5993005037307739,0.0,-3.945585250854492,-0.05278301239013672,-12.715934753417969,1323.0516357421875,1900.285400390625,1658.288818359375,1614.99072265625,23914,4.616686820983887,0.6080976724624634,0.1346805989742279,4095,-1150
101863.958,0.0007221479318104684,-0.001148683950304985,1.0,0.19938883185386658,0.025274965912103653,1.0212079286575317,37750.98828125,3.9590892791748047,0.5993005037307739,0.0,-3.945585250854492,-0.05278301239013672,-12.716203689575195,1022.9254150390625,1896.8695068359375,1347.6611328125,1615.38232421875,-12654,4.616686820983887,0.6080976724624634,0.1346805989742279,3759,707
101865.934,0.0007221479318104684,-0.001148683950304985,1.0,0.19938883185386658,0.025274965912103653,1.0212079286575317,37750.98828125,3.9590892791748047,0.5993005037307739,0.0,-3.883838653564453,-0.0011154413223266602,-10.00443172454834,1452.0467529296875,1893.4345703125,1180.83349609375,1615.129638671875,-1376,4.606395721435547,0.5994864106178284,0.11969710886478424,4136,19
101868.018,0.0008955426746979356,-0.0014206133782863617,1.0,0.19938883185386658,0.025274965912103653,1.0212079286575317,37727.015625,3.9743223190307617,0.6166872978210449,0.0,-3.792440414428711,0.10320532321929932,-12.626781463623047,1520.2972412109375,1890.078857421875,1716.1658935546875,1615.0538330078125,17850,4.606395721435547,0.5994864106178284,0.11969710886478424,4493,946
101869.906,0.0008955426746979356,-0.0014206133782863617,1.0,0.19931355118751526,0.02523234114050865,1.0213598012924194,37727.015625,3.9743223190307617,0.6166872978210449,0.0,-3.792440414428711,0.10320532321929932,-12.627020835876465,2019.3914794921875,1887.45849609375,1592.895751953125,1614.9613037109375,-18326,4.606395721435547,0.5994864106178284,0.11969710886478424,4299,82
101871.996,0.0008955426746979356,-0.0014206133782863617,1.0,0.19931355118751526,0.02523234114050865,1.0213598012924194,37727.015625,3.9743223190307617,0.6166872978210449,0.0,-3.792440414428711,0.10320532321929932,-12.627260208129883,2424.03662109375,1885.9921875,1285.051513671875,1614.4449462890625,11918,4.606395721435547,0.5994864106178284,0.11969710886478424,2986,-1228
101873.853,0.0008955426746979356,-0.0014206133782863617,1.0,0.19931355118751526,0.02523234114050865,1.0213598012924194,37727.015625,3.9743223190307617,0.6166872978210449,0.0,-3.792440414428711,0.10320532321929932,-12.6274995803833,1982.877197265625,1884.90087890625,1990.150390625,1614.5155029296875,16083,4.606395721435547,0.5994864106178284,0.11969710886478424,3159,48
101875.834,0.0008955426746979356,-0.0014206133782863617,1.0,0.19922667741775513,0.02526813931763172,1.0213156938552856,37727.015625,3.9743223190307617,0.6166872978210449,0.0,-3.726222038269043,0.08193612098693848,-9.347917556762695,2319.32080078125,1884.5711669921875,2743.23681640625,1616.0771484375,-2950,4.5953593254089355,0.6030312776565552,0.10157674551010132,3702,193
101877.92,0.0010982091771438718,-0.001737189944833517,1.0,0.19922667741775513,0.02526813931763172,1.0213156938552856,37714.5234375,3.9888644218444824,0.6349316239356995,0.0,-3.6389694213867188,0.19140207767486572,-12.519184112548828,2436.4462890625,1885.03173828125,2361.057373046875,1618.368896484375,-14162,4.5953593254089355,0.6030312776565552,0.10157674551010132,2392,-751
101879.793,0.0010982091771438718,-0.001737189944833517,1.0,0.19922667741775513,0.02526813931763172,1.0213156938552856,37714.5234375,3.9888644218444824,0.6349316239356995,0.0,-3.6389694213867188,0.19140207767486572,-12.519387245178223,1434.6309814453125,1884.815185546875,1231.752685546875,1619.76123046875,30513,4.5953593254089355,0.6030312776565552,0.10157674551010132,4626,-720
101881.766,0.0010982091771438718,-0.001737189944833517,1.0,0.19912946224212646,0.025302743539214134,1.021130084991455,37714.5234375,3.9888644218444824,0.6349316239356995,0.0,-3.6389694213867188,0.19140207767486572,-12.519590377807617,1024.5047607421875,1883.489501953125,1193.919677734375,1620.35302734375,3686,4.5953593254089355,0.6030312776565552,0.10157674551010132,4814,-276
101883.748,0.0010982091771438718,-0.001737189944833517,1.0,0.19912946224212646,0.025302743539214134,1.021130084991455,37714.5234375,3.9888644218444824,0.6349316239356995,0.0,-3.6389694213867188,0.19140207767486572,-12.519793510437012,1528.177490234375,1881.9130859375,1551.3787841796875,1620.753662109375,-32754,4.5953593254089355,0.6030312776565552,0.10157674551010132,3892,1504
101885.735,0.0010982091771438718,-0.001737189944833517,1.0,0.19912946224212646,0.025302743539214134,1.021130084991455,37714.5234375,3.9888644218444824,0.6349316239356995,0.0,-3.448568344116211,0.2472066879272461,-9.619722366333008,1866.85009765625,1880.5810546875,1891.494384765625,1621.447509765625,2456,4.563625812530518,0.5937305092811584,0.08555331081151962,3648,-648
101887.81,0.0013322639279067516,-0.0021016511600464582,1.0,0.1990172266960144,0.02525262162089348,1.0209052562713623,37716.37109375,4.007358074188232,0.6555854082107544,0.0,-3.3015975952148438,0.37505578994750977,-12.342658996582031,1761.9793701171875,1879.3145751953125,2689.0,1623.446533203125,31920,4.557624340057373,0.5930761098861694,0.08510395139455795,4171,-344
101889.682,0.0013322639279067516,-0.0021016511600464582,1.0,0.1990172266960144,0.02525262162089348,1.0209052562713623,37716.37109375,4.007358074188232,0.6555854082107544,0.0,-3.3015975952148438,0.37505578994750977,-12.421466827392578,1875.3770751953125,1878.25537109375,2660.166015625,1626.4906005859375,22189,4.557624340057373,0.5930761098861694,0.08510395139455795,2872,-681
101891.752,0.0013322639279067516,-0.0021016511600464582,1.0,0.19904685020446777,0.02527482435107231,1.020931363105774,37716.37109375,4.007358074188232,0.6555854082107544,0.0,-3.3015975952148438,0.37505578994750977,-12.421636581420898,2371.3720703125,1878.0303955078125,2135.405029296875,1629.70166015625,5498,4.557624340057373,0.5930761098861694,0.08510395139455795,4049,-1724
101893.638,0.0013322639279067516,-0.0021016511600464582,1.0,0.19904685020446777,0.02527482435107231,1.020931363105774,37716.37109375,4.007358074188232,0.6555854082107544,0.0,-3.3015975952148438,0.37505578994750977,-12.421806335449219,3378.69384765625,1879.8414306640625,1723.7626953125,1632.4991455078125,8790,4.557624340057373,0.5930761098861694,0.08510395139455795,4858,1028
101895.62,0.0013322639279067516,-0.0021016511600464582,1.0,0.19904685020446777,0.02527482435107231,1.020931363105774,37716.37109375,4.007358074188232,0.6555854082107544,0.0,-3.19661808013916,0.4795818328857422,-8.809894561767578,3056.9892578125,1882.9161376953125,1475.778076171875,1634.6185302734375,-22716,4.540127754211426,0.5756551027297974,0.06514791399240494,3707,-584
101897.719,0.0016015813453122973,-0.002519244560971856,1.0,0.19891661405563354,0.02529502660036087,1.0210239887237549,37760.42578125,3.8365912437438965,0.6606400609016418,0.0,-4.221219062805176,0.5099097490310669,-12.30233097076416,612.8704833984375,1883.78369140625,1603.128173828125,1636.3404541015625,12936,4.540127754211426,0.5756551027297974,0.06514791399240494,5412,69
101899.576,0.0016015813453122973,-0.002519244560971856,1.0,0.19891661405563354,0.02529502660036087,1.0210239887237549,37760.42578125,3.8365912437438965,0.6606400609016418,0.0,-4.221219062805176,0.5099097490310669,-12.302461624145508,1328.758056640625,1883.7667236328125,2039.31884765625,1638.31005859375,480,4.540127754211426,0.5756551027297974,0.06514791399240494,4393,307
101901.563,0.0016015813453122973,-0.002519244560971856,1.0,0.19891661405563354,0.02529502660036087,1.0210239887237549,37760.42578125,3.8365912437438965,0.6606400609016418,0.0,-4.221219062805176,0.5099097490310669,-12.302592277526855,1991.192138671875,1883.8956298828125,2108.0390625,1640.57470703125,32765,4.540127754211426,0.5756551027297974,0.06514791399240494,4210,-1434
101903.533,0.0016015813453122973,-0.002519244560971856,1.0,0.19879132509231567,0.025216666981577873,1.0208290815353394,37760.42578125,3.8365912437438965,0.6606400609016418,0.0,-4.221219062805176,0.5099097490310669,-12.302722930908203,1789.025390625,1883.8765869140625,2107.30517578125,1643.080810546875,17004,4.540127754211426,0.5756551027297974,0.06514791399240494,3841,78
101905.513,0.0016015813453122973,-0.002519244560971856,1.0,0.19879132509231567,0.025216666981577873,1.0208290815353394,37760.42578125,3.8365912437438965,0.6606400609016418,0.0,-3.8953428268432617,0.6132287979125977,-9.160655975341797,1819.0123291015625,1883.7744140625,2473.12890625,1646.2718505859375,2199,4.485815048217773,0.5584352612495422,0.047787901014089584,4603,597
101907.606,0.0019083942752331495,-0.0029935375787317753,1.0,0.19879132509231567,0.025216666981577873,1.0208290815353394,37803.734375,3.819403648376465,0.6829626560211182,0.0,-3.9984683990478516,0.7471643686294556,-12.198753356933594,1328.8382568359375,1882.950439453125,2047.296630859375,1649.46142578125,-28082,4.485815048217773,0.5584352612495422,0.047787901014089584,4018,484
101909.474,0.0019083942752331495,-0.0029935375787317753,1.0,0.19879601895809174,0.025256488472223282,1.0209392309188843,37803.734375,3.819403648376465,0.6829626560211182,0.0,-3.9984683990478516,0.7471643686294556,-12.198848724365234,1100.400390625,1881.2227783203125,1487.1492919921875,1651.899658203125,-4038,4.485815048217773,0.5584352612495422,0.047787901014089584,4151,-305
101911.455,0.0019083942752331495,-0.0029935375787317753,1.0,0.19879601895809174,0.025256488472223282,1.0209392309188843,37803.734375,3.819403648376465,0.6829626560211182,0.0,-3.9984683990478516,0.7471643686294556,-12.198944091796875,1267.56396484375,1878.9677734375,1478.8275146484375,1653.698486328125,14359,4.485815048217773,0.5584352612495422,0.047787901014089584,3824,846
101913.427,0.0019083942752331495,-0.0029935375787317753,1.0,0.198691263794899,0.02528396248817444,1.020943284034729,37803.734375,3.819403648376465,0.6829626560211182,0.0,-3.9984683990478516,0.7471643686294556,-12.199039459228516,1926.3275146484375,1877.154052734375,1870.0006103515625,1655.4835205078125,29388,4.485815048217773,0.5584352612495422,0.047787901014089584,4095,1430
101915.413,0.0019083942752331495,-0.0029935375787317753,1.0,0.198691263794899,0.02528396248817444,1.020943284034729,37803.734375,3.819403648376465,0.6829626560211182,0.0,-3.834437370300293,0.848427414894104,-9.28783893585205,2764.234130859375,1876.825927734375,2054.859619140625,1657.500732421875,-28957,4.458476543426514,0.5415580868721008,0.03170356899499893,3116,238
101917.494,0.002255756640806794,-0.0035287768114358187,1.0,0.198691263794899,0.02528396248817444,1.020943284034729,37815.95703125,3.8308181762695312,0.7137507200241089,0.0,-3.7659502029418945,1.0331557989120483,-12.102660179138184,2821.0966796875,1877.8101806640625,1741.6451416015625,1659.2916259765625,-2399,4.458476543426514,0.5415580868721008,0.03170356899499893,3606,-855
101919.37,0.002255756640806794,-0.0035287768114358187,1.0,0.19859090447425842,0.025223100557923317,1.020713210105896,37815.95703125,3.8308181762695312,0.7137507200241089,0.0,-3.7659502029418945,1.0331557989120483,-12.102723121643066,1643.6561279296875,1878.317626953125,1383.5992431640625,1660.4149169921875,-10612,4.458476543426514,0.5415580868721008,0.03170356899499893,3505,-683
101921.367,0.002255756640806794,-0.0035287768114358187,1.0,0.19859090447425842,0.025223100557923317,1.020713210105896,37815.95703125,3.8308181762695312,0.7137507200241089,0.0,-3.7227487564086914,1.032700538635254,-12.038715362548828,1131.867431640625,1877.745849609375,1520.4698486328125,1661.1634521484375,-4533,4.4512763023376465,0.5416339635848999,0.03134958818554878,4569,369
101923.327,0.002255756640806794,-0.0035287768114358187,1.0,0.19859090447425842,0.025223100557923317,1.020713210105896,37815.95703125,3.8308181762695312,0.7137507200241089,0.0,-3.7227487564086914,1.032700538635254,-12.100725173950195,1774.980712890625,1877.13330078125,1864.517333984375,1662.05712890625,721,4.4512763023376465,0.5416339635848999,0.03134958818554878,3826,827
101925.302,0.002255756640806794,-0.0035287768114358187,1.0,0.1986338198184967,0.025269750505685806,1.0208344459533691,37815.95703125,3.8308181762695312,0.7137507200241089,0.0,-3.7227487564086914,1.032700538635254,-12.100788116455078,2195.3525390625,1877.0472412109375,1695.44287109375,1662.8453369140625,452,4.4512763023376465,0.5416339635848999,0.03134958818554878,4929,-806
