timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
174301.618,0.0005490151816047728,-0.0008615457336418331,1.0,0.03337295353412628,0.04693067818880081,1.0147078037261963,37381.421875,-0.12125855684280396,3.1446549892425537,0.0,9.728184700012207,25.481952667236328,-0.28590214252471924,14630.36328125,16599.87890625,20423.2734375,16650.0,32221,-1.74262273311615,-1.1023372411727905,-0.260325163602829,-2924,3516
174303.534,0.0005490151816047728,-0.0008615457336418331,1.0,0.03337295353412628,0.04693067818880081,1.0147078037261963,37381.421875,-0.12125855684280396,3.1446549892425537,0.0,9.686824798583984,25.4527645111084,-0.6370614767074585,13553.716796875,16584.83203125,19375.62890625,16650.0,-25902,-1.7357292175292969,-1.0974725484848022,-0.2583822011947632,-2417,4104
174305.514,0.0005490151816047728,-0.0008615457336418331,1.0,0.03337295353412628,0.04693067818880081,1.0147078037261963,37381.421875,-0.12125855684280396,3.1446549892425537,0.0,9.686824798583984,25.4527645111084,-0.29652631282806396,12668.638671875,16567.095703125,18596.923828125,16650.0,32726,-1.7357292175292969,-1.0974725484848022,-0.2583822011947632,-2755,4343
174307.533,0.0005490151816047728,-0.0008615457336418331,1.0,0.03319007530808449,0.046844806522130966,1.0146551132202148,37381.421875,-0.12125855684280396,3.1446549892425537,0.0,9.686824798583984,25.4527645111084,-0.29600954055786133,12786.166015625,16547.30078125,19008.275390625,16650.0,28634,-1.7357292175292969,-1.0974725484848022,-0.2583822011947632,-3015,4817
174309.472,0.0005490151816047728,-0.0008615457336418331,1.0,0.03319007530808449,0.046844806522130966,1.0146551132202148,37381.421875,-0.12125855684280396,3.1446549892425537,0.0,8.311376571655273,25.866016387939453,0.1870579719543457,12879.521484375,16525.94140625,19268.59765625,16650.0,21160,-1.5064878463745117,-1.1663477420806885,-0.26104819774627686,-1067,3119
174311.511,0.0006916039856150746,-0.0010831268737092614,1.0,0.03319007530808449,0.046844806522130966,1.0146551132202148,37380.2109375,-0.04144567251205444,3.1608846187591553,0.0,8.790252685546875,25.963394165039062,-0.27896928787231445,14548.8955078125,16505.53515625,18586.306640625,16650.0,6828,-1.5064878463745117,-1.1663477420806885,-0.26104819774627686,-2280,3305
174313.426,0.0006916039856150746,-0.0010831268737092614,1.0,0.033107928931713104,0.04668790474534035,1.0145890712738037,37380.2109375,-0.04144567251205444,3.1608846187591553,0.0,8.790252685546875,25.963394165039062,-0.27844715118408203,14441.7216796875,16485.802734375,18510.482421875,16650.0,-19317,-1.5064878463745117,-1.1663477420806885,-0.26104819774627686,-3219,3996
174315.406,0.0006916039856150746,-0.0010831268737092614,1.0,0.033107928931713104,0.04668790474534035,1.0145890712738037,37380.2109375,-0.04144567251205444,3.1608846187591553,0.0,8.790252685546875,25.963394165039062,-0.2779250144958496,14233.2392578125,16466.3828125,17926.03515625,16650.0,23276,-1.5064878463745117,-1.1663477420806885,-0.26104819774627686,-2063,2766
174317.442,0.0006916039856150746,-0.0010831268737092614,1.0,0.033107928931713104,0.04668790474534035,1.0145890712738037,37380.2109375,-0.04144567251205444,3.1608846187591553,0.0,7.050149917602539,25.878999710083008,-1.1333673000335693,12570.6328125,16445.033203125,17816.279296875,16650.0,-10954,-1.216470718383789,-1.1522822380065918,-0.25631916522979736,-2419,474
174319.369,0.0006916039856150746,-0.0010831268737092614,1.0,0.03298773989081383,0.04659058153629303,1.0145772695541382,37380.2109375,-0.04144567251205444,3.1608846187591553,0.0,7.050149917602539,25.878999710083008,-0.30527400970458984,14444.5908203125,16424.6015625,18488.013671875,16650.0,-25872,-1.216470718383789,-1.1522822380065918,-0.25631916522979736,-2707,2168
174321.403,0.0008599223801866174,-0.0013443011557683349,1.0,0.03298773989081383,0.04659058153629303,1.0145772695541382,37379.5625,0.03126871585845947,3.181936740875244,0.0,7.48643684387207,26.005313873291016,-0.3047614097595215,14735.44140625,16405.349609375,18008.25,16650.0,13483,-1.216470718383789,-1.1522822380065918,-0.25631916522979736,-3174,1611
174323.331,0.0008599223801866174,-0.0013443011557683349,1.0,0.03297062963247299,0.04645058140158653,1.0145901441574097,37379.5625,0.03126871585845947,3.181936740875244,0.0,7.48643684387207,26.005313873291016,-0.3042488098144531,14359.619140625,16386.6015625,17150.59765625,16650.0,30663,-1.216470718383789,-1.1522822380065918,-0.25631916522979736,-2605,-148
174325.308,0.0008599223801866174,-0.0013443011557683349,1.0,0.03297062963247299,0.04645058140158653,1.0145901441574097,37379.5625,0.03126871585845947,3.181936740875244,0.0,7.4447431564331055,25.97479248046875,-0.709175705909729,15354.25390625,16369.626953125,16953.453125,16650.0,-17631,-1.209521770477295,-1.1471954584121704,-0.2540791928768158,-1813,528
174327.323,0.0008599223801866174,-0.0013443011557683349,1.0,0.03297062963247299,0.04645058140158653,1.0145901441574097,37379.5625,0.03126871585845947,3.181936740875244,0.0,5.832190990447998,25.41097640991211,-0.9586132168769836,14727.6943359375,16353.3134765625,16535.505859375,16650.0,7180,-0.9407631158828735,-1.0532259941101074,-0.2505325973033905,-1457,-294
174329.265,0.0008599223801866174,-0.0013443011557683349,1.0,0.032693542540073395,0.046370845288038254,1.0144779682159424,37379.5625,0.03126871585845947,3.181936740875244,0.0,5.832190990447998,25.41097640991211,-0.3374580144882202,15723.103515625,16338.8974609375,16655.015625,16650.0,-22672,-0.9407631158828735,-1.0532259941101074,-0.2505325973033905,-2931,718
174331.302,0.0010562174720689654,-0.001648243167437613,1.0,0.032693542540073395,0.046370845288038254,1.0144779682159424,37393.73046875,0.06208387017250061,3.2285540103912354,0.0,6.0170817375183105,25.69068145751953,-0.3369569778442383,15644.419921875,16325.9755859375,16732.1015625,16650.0,23063,-0.9407631158828735,-1.0532259941101074,-0.2505325973033905,-1482,-732
174333.217,0.0010562174720689654,-0.001648243167437613,1.0,0.032693542540073395,0.046370845288038254,1.0144779682159424,37393.73046875,0.06208387017250061,3.2285540103912354,0.0,6.007659912109375,25.654136657714844,-0.5932425260543823,15230.419921875,16313.7626953125,16136.3828125,16650.0,8443,-0.9391927719116211,-1.047135591506958,-0.24911390244960785,-1117,-1207
174335.204,0.0010562174720689654,-0.001648243167437613,1.0,0.03264566883444786,0.04618845880031586,1.0143228769302368,37393.73046875,0.06208387017250061,3.2285540103912354,0.0,6.007659912109375,25.654136657714844,-0.3444727659225464,15928.0703125,16303.0849609375,16500.439453125,16650.0,21942,-0.9391927719116211,-1.047135591506958,-0.24911390244960785,-835,-691
174337.224,0.0010562174720689654,-0.001648243167437613,1.0,0.03264566883444786,0.04618845880031586,1.0143228769302368,37393.73046875,0.06208387017250061,3.2285540103912354,0.0,5.990046501159668,25.61638641357422,-0.6073124408721924,17268.177734375,16295.484375,17390.423828125,16650.0,-31930,-0.9362571835517883,-1.0408436059951782,-0.24765901267528534,-1707,-2359
174339.159,0.0010562174720689654,-0.001648243167437613,1.0,0.03264566883444786,0.04618845880031586,1.0143228769302368,37393.73046875,0.06208387017250061,3.2285540103912354,0.0,4.720307350158691,24.410308837890625,-1.3822221755981445,17609.087890625,16290.9091796875,16764.84765625,16650.0,-1570,-0.7246339917182922,-0.8398306965827942,-0.24196840822696686,-407,-1810
174341.218,0.0012842091964557767,-0.002000658307224512,1.0,0.03251923248171806,0.046106260269880295,1.0143955945968628,37400.2421875,0.11922681331634521,3.2529280185699463,0.0,5.063164710998535,24.55655288696289,-0.3858823776245117,18226.150390625,16289.6767578125,17110.365234375,16650.0,26438,-0.7246339917182922,-0.8398306965827942,-0.24196840822696686,-1175,-2608
174343.122,0.0012842091964557767,-0.002000658307224512,1.0,0.03251923248171806,0.046106260269880295,1.0143955945968628,37400.2421875,0.11922681331634521,3.2529280185699463,0.0,5.069153785705566,24.51751708984375,-0.6637539863586426,16915.78515625,16289.486328125,16225.140625,16650.0,20957,-0.7256321907043457,-0.8333244919776917,-0.240430548787117,416,-2167
174345.094,0.0012842091964557767,-0.002000658307224512,1.0,0.03251923248171806,0.046106260269880295,1.0143955945968628,37400.2421875,0.11922681331634521,3.2529280185699463,0.0,5.069153785705566,24.51751708984375,-0.39414775371551514,17690.642578125,16291.193359375,16358.1611328125,16650.0,-31872,-0.7256321907043457,-0.8333244919776917,-0.240430548787117,-135,-1791
174347.114,0.0012842091964557767,-0.002000658307224512,1.0,0.032447103410959244,0.04594342038035393,1.0143535137176514,37400.2421875,0.11922681331634521,3.2529280185699463,0.0,5.069153785705566,24.51751708984375,-0.3936668634414673,18930.2109375,16296.126953125,16971.912109375,16650.0,25509,-0.7256321907043457,-0.8333244919776917,-0.240430548787117,620,-3364
174349.066,0.0012842091964557767,-0.002000658307224512,1.0,0.032447103410959244,0.04594342038035393,1.0143535137176514,37400.2421875,0.11922681331634521,3.2529280185699463,0.0,4.6621317863464355,23.057287216186523,-2.0840392112731934,19153.6171875,16304.0390625,16571.220703125,16650.0,1834,-0.6577951312065125,-0.5899531245231628,-0.23108892142772675,2059,-2352
174351.088,0.0015449246857315302,-0.0024029803462326527,1.0,0.032351016998291016,0.04591993987560272,1.0140206813812256,37375.81640625,0.1757168173789978,3.268573522567749,0.0,5.001071929931641,23.151161193847656,-0.44879233837127686,20465.353515625,16316.1640625,18192.41015625,16650.0,12886,-0.6577951312065125,-0.5899531245231628,-0.23108892142772675,1456,-3352
174353.011,0.0015449246857315302,-0.0024029803462326527,1.0,0.032351016998291016,0.04591993987560272,1.0140206813812256,37375.81640625,0.1757168173789978,3.268573522567749,0.0,5.027731418609619,23.10220718383789,-0.6377880573272705,21268.349609375,16332.849609375,18693.78125,16650.0,8790,-0.6622384190559387,-0.5817942023277283,-0.2300422042608261,1338,-2340
174354.984,0.0015449246857315302,-0.0024029803462326527,1.0,0.032351016998291016,0.04591993987560272,1.0140206813812256,37375.81640625,0.1757168173789978,3.268573522567749,0.0,5.027731418609619,23.10220718383789,-0.45415258407592773,20846.970703125,16352.7451171875,18735.31640625,16650.0,3855,-0.6622384190559387,-0.5817942023277283,-0.2300422042608261,2171,-1427
174357.009,0.0015449246857315302,-0.0024029803462326527,1.0,0.03225839510560036,0.045733846724033356,1.0142765045166016,37375.81640625,0.1757168173789978,3.268573522567749,0.0,5.027731418609619,23.10220718383789,-0.45369255542755127,20196.2421875,16374.419921875,18377.189453125,16650.0,-28972,-0.6622384190559387,-0.5817942023277283,-0.2300422042608261,4278,-1872
174358.951,0.0015449246857315302,-0.0024029803462326527,1.0,0.03225839510560036,0.045733846724033356,1.0142765045166016,37375.81640625,0.1757168173789978,3.268573522567749,0.0,5.618827819824219,21.965099334716797,-1.9540801048278809,20702.8671875,16398.224609375,17709.400390625,16650.0,4976,-0.7607545256614685,-0.392276406288147,-0.22175031900405884,5241,-1518
174360.985,0.0018434177618473768,-0.0028624441474676132,1.0,0.03225839510560036,0.045733846724033356,1.0142765045166016,37373.6875,0.23142778873443604,3.2702693939208984,0.0,5.953094005584717,21.97527313232422,-0.5025569200515747,21716.078125,16425.11328125,19194.40625,16650.0,3849,-0.7607545256614685,-0.392276406288147,-0.22175031900405884,5379,-1482
174362.902,0.0018434177618473768,-0.0028624441474676132,1.0,0.032046329230070114,0.045548874884843826,1.0140082836151123,37373.6875,0.23142778873443604,3.2702693939208984,0.0,5.953094005584717,21.97527313232422,-0.5021134614944458,22128.5703125,16455.087890625,19912.498046875,16650.0,3329,-0.7607545256614685,-0.392276406288147,-0.22175031900405884,4902,-928
174364.879,0.0018434177618473768,-0.0028624441474676132,1.0,0.032046329230070114,0.045548874884843826,1.0140082836151123,37373.6875,0.23142778873443604,3.2702693939208984,0.0,5.949069023132324,21.93644905090332,-0.6960798501968384,21162.505859375,16486.298828125,19864.00390625,16650.0,-1620,-0.7600837349891663,-0.3858053386211395,-0.2206762433052063,4519,-826
174366.909,0.0018434177618473768,-0.0028624441474676132,1.0,0.032046329230070114,0.045548874884843826,1.0140082836151123,37373.6875,0.23142778873443604,3.2702693939208984,0.0,5.949069023132324,21.93644905090332,-0.507675290107727,21024.884765625,16518.318359375,19961.416015625,16650.0,-31214,-0.7600837349891663,-0.3858053386211395,-0.2206762433052063,5079,-250
174368.844,0.0018434177618473768,-0.0028624441474676132,1.0,0.0319601334631443,0.04550852254033089,1.0141983032226562,37373.6875,0.23142778873443604,3.2702693939208984,0.0,5.949069023132324,21.93644905090332,-0.5072339773178101,21781.8984375,16551.97265625,20470.126953125,16650.0,-11391,-0.7600837349891663,-0.3858053386211395,-0.2206762433052063,7430,887
174370.887,0.002181390067562461,-0.0033814962953329086,1.0,0.0319601334631443,0.04550852254033089,1.0141983032226562,37417.33203125,0.28863784670829773,3.2660510540008545,0.0,7.645318031311035,21.291213989257812,-1.9796870946884155,23419.818359375,16589.12890625,20875.578125,16650.0,-8670,-0.9855818152427673,-0.28248488903045654,-0.21253879368305206,7373,2675
174372.797,0.002181390067562461,-0.0033814962953329086,1.0,0.03173161670565605,0.04540766030550003,1.014264702796936,37417.33203125,0.28863784670829773,3.2660510540008545,0.0,7.645318031311035,21.291213989257812,-0.5552084445953369,22473.654296875,16627.884765625,22148.53125,16650.0,-16498,-0.9855818152427673,-0.28248488903045654,-0.21253879368305206,7488,2891
174374.86,0.002181390067562461,-0.0033814962953329086,1.0,0.03173161670565605,0.04540766030550003,1.014264702796936,37417.33203125,0.28863784670829773,3.2660510540008545,0.0,7.646083831787109,21.251859664916992,-0.7380540370941162,22577.7890625,16650.0,22548.587890625,16650.0,-22891,-0.9857094883918762,-0.27592572569847107,-0.21152625977993011,6430,3189
174376.799,0.002181390067562461,-0.0033814962953329086,1.0,0.03173161670565605,0.04540766030550003,1.014264702796936,37417.33203125,0.28863784670829773,3.2660510540008545,0.0,7.646083831787109,21.251859664916992,-0.5604375600814819,22313.984375,16650.0,22281.845703125,16650.0,28660,-0.9857094883918762,-0.27592572569847107,-0.21152625977993011,7410,1597
174378.737,0.002181390067562461,-0.0033814962953329086,1.0,0.03163272887468338,0.04527078568935394,1.0143299102783203,37417.33203125,0.28863784670829773,3.2660510540008545,0.0,7.646083831787109,21.251859664916992,-0.5600144863128662,21965.625,16650.0,22145.22265625,16650.0,155,-0.9857094883918762,-0.27592572569847107,-0.21152625977993011,8276,2812
174380.778,0.002562927547842264,-0.0039662751369178295,1.0,0.03163272887468338,0.04527078568935394,1.0143299102783203,37480.08203125,0.3501034379005432,3.2611985206604004,0.0,9.844725608825684,21.378786087036133,-2.2382912635803223,23362.09375,16650.0,22822.015625,16650.0,-17938,-1.2906841039657593,-0.30193260312080383,-0.20225177705287933,6653,3080
174382.76,0.002562927547842264,-0.0039662751369178295,1.0,0.03163272887468338,0.04527078568935394,1.0143299102783203,37480.08203125,0.3501034379005432,3.2611985206604004,0.0,9.844725608825684,21.378786087036133,-0.6148524284362793,21425.939453125,16650.0,23058.3984375,16650.0,26502,-1.2906841039657593,-0.30193260312080383,-0.20225177705287933,7907,4610
174384.67,0.002562927547842264,-0.0039662751369178295,1.0,0.03151872009038925,0.04514918848872185,1.0142290592193604,37480.08203125,0.3501034379005432,3.2611985206604004,0.0,9.844725608825684,21.378786087036133,-0.6144479513168335,21569.033203125,16650.0,23403.189453125,16650.0,-4140,-1.2906841039657593,-0.30193260312080383,-0.20225177705287933,6875,4087
174386.697,0.002562927547842264,-0.0039662751369178295,1.0,0.03151872009038925,0.04514918848872185,1.0142290592193604,37480.08203125,0.3501034379005432,3.2611985206604004,0.0,9.826702117919922,21.343124389648438,-0.8002809286117554,22336.986328125,16650.0,23766.5234375,16650.0,-23846,-1.2876803874969482,-0.29598915576934814,-0.20122285187244415,6428,5131
174388.634,0.002562927547842264,-0.0039662751369178295,1.0,0.03151872009038925,0.04514918848872185,1.0142290592193604,37480.08203125,0.3501034379005432,3.2611985206604004,0.0,11.805338859558105,22.35654067993164,-1.8970659971237183,23229.796875,16650.0,24521.796875,16650.0,-23946,-1.6174529790878296,-0.46489161252975464,-0.19416630268096924,6606,5410
174390.672,0.0029902574606239796,-0.004619365558028221,1.0,0.03142733499407768,0.04505022615194321,1.0139973163604736,37492.63671875,0.3857369124889374,3.2868282794952393,0.0,12.01913833618164,22.510318756103516,-0.6617815494537354,21004.61328125,16650.0,23792.88671875,16650.0,7008,-1.6174529790878296,-0.46489161252975464,-0.19416630268096924,6051,3914
174392.587,0.0029902574606239796,-0.004619365558028221,1.0,0.03142733499407768,0.04505022615194321,1.0139973163604736,37492.63671875,0.3857369124889374,3.2868282794952393,0.0,12.018117904663086,22.469932556152344,-0.9407628774642944,20314.880859375,16650.0,23524.83984375,16650.0,17880,-1.6172826290130615,-0.45816051959991455,-0.1926228404045105,6510,5769
174394.565,0.0029902574606239796,-0.004619365558028221,1.0,0.03137930855154991,0.04493233188986778,1.0142185688018799,37492.63671875,0.3857369124889374,3.2868282794952393,0.0,12.018117904663086,22.469932556152344,-0.6702717542648315,19848.37109375,16650.0,23622.4609375,16650.0,28646,-1.6172826290130615,-0.45816051959991455,-0.1926228404045105,7242,6068
174396.597,0.0029902574606239796,-0.004619365558028221,1.0,0.03137930855154991,0.04493233188986778,1.0142185688018799,37492.63671875,0.3857369124889374,3.2868282794952393,0.0,12.018117904663086,22.469932556152344,-0.6698864698410034,20033.94140625,16650.0,24245.11328125,16650.0,-3770,-1.6172826290130615,-0.45816051959991455,-0.1926228404045105,6510,5769
