timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn
124084.769,-9.774698257446289,2.0771801471710205,2.4738965034484863,0.02984749898314476,-0.011315633542835712,0.9520106315612793,41789.0,-3.9663162231445312,1.9126439094543457,-4.113684177398682,1.0071144104003906,4.633540153503418,17.915878295898438,-0.0,0.0,4.839515686035156,-5779.5888671875,9412.42578125,1997,-15628.9169921875,9568.6904296875,298.8625183105469,-4.13416862487793,1.1403871774673462,-6.2930779457092285,-6904
124086.656,-11.242825508117676,5.249307632446289,2.5587456226348877,0.02826131507754326,-0.00881844200193882,0.9583598971366882,41789.0,-3.9663162231445312,1.9126439094543457,-4.113684177398682,1.0755243301391602,4.914308547973633,16.023435592651367,-0.0,0.0,4.84385347366333,-12806.65234375,12697.5498046875,2207,-15622.591796875,9584.84765625,299.07794189453125,-4.145570278167725,1.0935925245285034,-6.282598495483398,-7865
124088.654,-12.685930252075195,7.992955684661865,2.3400747776031494,0.024815456941723824,-0.006901925895363092,0.9611186981201172,41789.0,-3.9663162231445312,1.9126439094543457,-4.113684177398682,1.0755243301391602,4.914308547973633,17.861677169799805,-0.0,0.0,4.848191261291504,-12765.18359375,12704.4169921875,1133,-15613.5234375,9602.447265625,299.3262939453125,-4.145570278167725,1.0935925245285034,-6.282598495483398,-6536
124090.646,-14.131895065307617,10.874853134155273,1.8704344034194946,0.021908283233642578,-0.005580227356404066,0.9621331095695496,41789.0,-3.9663162231445312,1.9126439094543457,-4.113684177398682,1.282364845275879,5.26310920715332,16.39091682434082,-0.0,0.0,4.852512836456299,-12151.251953125,13167.947265625,2505,-15601.3662109375,9621.8427734375,299.5586242675781,-4.180043697357178,1.035459041595459,-6.274448871612549,-2621
124092.672,-15.550426483154297,14.02180004119873,1.4829529523849487,0.02061261422932148,-0.008097559213638306,0.9609434604644775,41789.0,-3.9663162231445312,1.9126439094543457,-4.113684177398682,1.282364845275879,5.26310920715332,17.821422576904297,-0.0,0.0,4.856834411621094,-11706.19921875,13130.9296875,2044,-15586.0615234375,9642.65625,299.8200378417969,-4.180043697357178,1.035459041595459,-6.274448871612549,-1243
124094.563,-16.635189056396484,17.013538360595703,1.3121134042739868,0.020293213427066803,-0.010336588136851788,0.957714855670929,41789.0,-3.42952823638916,1.4683722257614136,-4.113684177398682,4.857539176940918,3.0093178749084473,16.69199562072754,-0.0,0.0,4.861143589019775,-8725.984375,11387.220703125,1835,-15564.1904296875,9662.30078125,300.06610107421875,-4.2391180992126465,0.9668192267417908,-6.268185138702393,-2342
124096.532,-17.708925247192383,19.734525680541992,1.5583122968673706,0.02103477716445923,-0.013552752323448658,0.9534174799919128,41789.0,-3.42952823638916,1.4683722257614136,-4.113684177398682,4.857539176940918,3.0093178749084473,17.792457580566406,-0.0,0.0,4.865452766418457,-10764.974609375,12943.884765625,1723,-15539.5986328125,9683.01953125,300.3258361816406,-4.2391180992126465,0.9668192267417908,-6.268185138702393,16
124098.56,-19.151512145996094,22.502704620361328,1.7614095211029053,0.022390903905034065,-0.015542237088084221,0.9468836784362793,41789.0,-3.42952823638916,1.4683722257614136,-4.113684177398682,5.341226577758789,3.482996940612793,16.293704986572266,-0.0,0.0,4.869745254516602,-9998.8466796875,13732.634765625,2291,-15511.7548828125,9705.654296875,300.558349609375,-4.319732666015625,0.8878727555274963,-6.259881019592285,-653
124100.572,-20.43704605102539,25.85341453552246,1.8075337409973145,0.023396028205752373,-0.01585027389228344,0.9435843825340271,41789.0,-3.42952823638916,1.4683722257614136,-4.113684177398682,5.341226577758789,3.482996940612793,17.751218795776367,-0.0,0.0,4.874037742614746,-9487.037109375,13523.0380859375,1236,-15480.560546875,9729.57421875,300.8134460449219,-4.319732666015625,0.8878727555274963,-6.259881019592285,-1108
124102.472,-21.397016525268555,29.01142120361328,1.8717414140701294,0.024375198408961296,-0.014682849869132042,0.9365001916885376,41789.0,-3.42952823638916,1.4683722257614136,-4.113684177398682,5.978528022766113,4.00901460647583,16.124195098876953,-0.0,0.0,4.878312110900879,-8699.759765625,13859.4765625,1444,-15445.5703125,9754.98046875,301.0414733886719,-4.425949573516846,0.8002031445503235,-6.250868320465088,-184
124104.448,-21.870807647705078,31.38968276977539,2.0530364513397217,0.024256492033600807,-0.011985888704657555,0.9322465658187866,41789.0,-2.56893253326416,1.02506422996521,-4.113684177398682,11.142102241516113,1.3491665124893188,17.705692291259766,-0.0,0.0,4.882586479187012,-5372.91796875,11314.412109375,543,-15403.0380859375,9778.2001953125,301.2919006347656,-4.425949573516846,0.8002031445503235,-6.250868320465088,-772
124106.435,-22.248498916625977,33.812034606933594,1.9712417125701904,0.023204389959573746,-0.008338361978530884,0.9324002265930176,41789.0,-2.56893253326416,1.02506422996521,-4.113684177398682,11.893856048583984,1.8907603025436401,15.983105659484863,-0.0,0.0,4.886841773986816,-7660.279296875,13394.30078125,2178,-15357.33203125,9802.33984375,301.5160827636719,-4.551241874694824,0.7099375128746033,-6.24132776260376,494
124108.438,-22.94660758972168,36.019927978515625,1.6906790733337402,0.019862735643982887,-0.01039635855704546,0.935688853263855,41789.0,-2.56893253326416,1.02506422996521,-4.113684177398682,11.893856048583984,1.8907603025436401,17.656959533691406,-0.0,0.0,4.891097068786621,-7940.2626953125,13368.166015625,1704,-15309.4189453125,9827.1767578125,301.77154541015625,-4.551241874694824,0.7099375128746033,-6.24132776260376,2559
124110.463,-23.255481719970703,37.91059875488281,1.5800496339797974,0.015684915706515312,-0.016639243811368942,0.9430757164955139,41789.0,-2.56893253326416,1.02506422996521,-4.113684177398682,12.74714469909668,2.4610586166381836,16.2337589263916,-0.0,0.0,4.895336627960205,-7211.56787109375,13616.9443359375,1637,-15258.76171875,9852.8935546875,302.0060119628906,-4.693456649780273,0.6148877739906311,-6.233441352844238,2212
124112.362,-23.51139259338379,39.63322830200195,1.4162145853042603,0.0126634007319808,-0.024849634617567062,0.9494583010673523,41789.0,-2.56893253326416,1.02506422996521,-4.113684177398682,12.74714469909668,2.4610586166381836,17.618118286132812,-0.0,0.0,4.899576187133789,-7582.193359375,13285.365234375,1530,-15206.380859375,9878.8662109375,302.2652282714844,-4.693456649780273,0.6148877739906311,-6.233441352844238,2452
124114.353,-24.020036697387695,41.40241241455078,1.2173471450805664,0.009343386627733707,-0.03482941538095474,0.9544758796691895,41789.0,-2.138152837753296,1.02506422996521,-4.113684177398682,16.271196365356445,3.059760332107544,16.504491806030273,-0.0,0.0,4.90380334854126,-4631.234375,13983.01171875,1523,-15148.70703125,9905.9453125,302.50982666015625,-4.8500189781188965,0.5151041746139526,-6.227265357971191,2573
124116.318,-24.45945930480957,43.33993148803711,1.0667508840560913,0.008067532442510128,-0.03895535320043564,0.9577742218971252,41789.0,-2.138152837753296,1.02506422996521,-4.113684177398682,16.271196365356445,3.059760332107544,17.58951759338379,-0.0,0.0,4.9080305099487305,-6426.7529296875,13648.0068359375,2013,-15089.095703125,9933.46484375,302.7742004394531,-4.8500189781188965,0.5151041746139526,-6.227265357971191,2832
124118.329,-24.677106857299805,44.549766540527344,1.1082228422164917,0.009100359864532948,-0.03603792190551758,0.9581362009048462,41789.0,-2.138152837753296,1.02506422996521,-4.113684177398682,17.28462028503418,3.674102306365967,16.590408325195312,-0.0,0.0,4.9122467041015625,-5908.42578125,14025.7099609375,2184,-15027.26171875,9961.8154296875,303.02191162109375,-5.018922805786133,0.41271382570266724,-6.22172212600708,2920
124120.32,-24.42013168334961,45.345924377441406,1.3453381061553955,0.009971225634217262,-0.029991747811436653,0.9590396881103516,41789.0,-2.138152837753296,1.02506422996521,-4.113684177398682,17.28462028503418,3.674102306365967,17.56468963623047,-0.0,0.0,4.9164628982543945,-6638.2138671875,13341.080078125,2286,-14964.630859375,9989.91015625,303.28143310546875,-5.018922805786133,0.41271382570266724,-6.22172212600708,3069
124122.339,-24.0428466796875,45.672916412353516,1.485666036605835,0.01379882451146841,-0.020245134830474854,0.9592731595039368,41789.0,-2.138152837753296,1.02506422996521,-4.113684177398682,18.320621490478516,4.262450218200684,16.318124771118164,-0.0,0.0,4.920665264129639,-6049.576171875,13688.291015625,1813,-14900.6376953125,10018.21484375,303.51873779296875,-5.191589832305908,0.31465592980384827,-6.2148118019104,2765
124124.239,-23.524185180664062,45.8015251159668,1.250946283340454,0.018225708976387978,-0.009348188526928425,0.9591137170791626,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,20.251903533935547,4.262450218200684,17.531633377075195,-0.0,0.0,4.924867630004883,-5290.4736328125,13195.1669921875,2762,-14834.583984375,10046.0009765625,303.77923583984375,-5.191589832305908,0.31465592980384827,-6.2148118019104,2403
124126.224,-22.752574920654297,46.2530632019043,0.9436767101287842,0.019426770508289337,-0.006502447184175253,0.9594055414199829,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,21.297077178955078,4.812284469604492,16.70882797241211,-0.0,0.0,4.929060935974121,-5387.8212890625,13380.5634765625,2885,-14767.0341796875,10073.56640625,304.0314636230469,-5.365785598754883,0.2230168879032135,-6.210242748260498,3191
124128.222,-21.904006958007812,46.3463134765625,0.956922173500061,0.018594641238451004,-0.00710105849429965,0.9586494565010071,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,21.297077178955078,4.812284469604492,17.512605667114258,-0.0,0.0,4.933254241943359,-6185.6884765625,12909.4638671875,1357,-14699.3916015625,10100.2822265625,304.2963562011719,-5.365785598754883,0.2230168879032135,-6.210242748260498,3016
124130.231,-20.906248092651367,46.36738204956055,1.3266428709030151,0.0155116505920887,-0.011413796804845333,0.9577982425689697,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,22.345531463623047,5.318943500518799,16.468841552734375,-0.0,0.0,4.937435626983643,-5373.109375,13097.71875,2327,-14630.677734375,10126.5078125,304.53863525390625,-5.540527820587158,0.13857364654541016,-6.204452991485596,3865
124132.148,-19.86466407775879,46.17682647705078,1.6641826629638672,0.013040709309279919,-0.017410123720765114,0.9552669525146484,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,22.345531463623047,5.318943500518799,17.486228942871094,-0.0,0.0,4.941617012023926,-6115.9609375,12648.65234375,1885,-14562.1552734375,10151.69140625,304.7917785644531,-5.540527820587158,0.13857364654541016,-6.204452991485596,4546
124134.134,-18.845903396606445,45.53466033935547,1.8699657917022705,0.0140009680762887,-0.01617528311908245,0.9548457860946655,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,23.373249053955078,5.776863098144531,16.10188102722168,-0.0,0.0,4.9457831382751465,-5638.7841796875,12903.634765625,1957,-14493.248046875,10176.314453125,305.0195007324219,-5.7118144035339355,0.06225370988249779,-6.196781635284424,3666
124136.105,-17.799457550048828,44.705894470214844,2.087599754333496,0.016268139705061913,-0.012040036730468273,0.9547713994979858,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,23.373249053955078,5.776863098144531,17.44853401184082,-0.0,0.0,4.949949264526367,-6433.25390625,12492.90234375,1843,-14425.1689453125,10199.890625,305.2652893066406,-5.7118144035339355,0.06225370988249779,-6.196781635284424,4909
124138.16,-16.693063735961914,43.73489761352539,2.192725658416748,0.020733937621116638,-0.006167244166135788,0.9534990787506104,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,24.35251235961914,6.175854682922363,15.852195739746094,-0.0,0.0,4.954097747802734,-5840.9912109375,12639.2490234375,1601,-14357.0810546875,10222.759765625,305.48382568359375,-5.875024795532227,-0.004244911018759012,-6.187939167022705,5535
124140.109,-15.238187789916992,42.305450439453125,2.2384374141693115,0.026064010336995125,2.495120861567557e-05,0.9538518786430359,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,24.35251235961914,6.175854682922363,17.403776168823242,-0.0,0.0,4.958246231079102,-6851.58544921875,12011.6318359375,2495,-14290.423828125,10244.173828125,305.7264709472656,-5.875024795532227,-0.004244911018759012,-6.187939167022705,5019
124142.049,-13.670792579650879,40.75468444824219,2.419093608856201,0.02643134631216526,-0.00036884460132569075,0.9551767110824585,41789.0,-1.8162726163864136,1.02506422996521,-4.113684177398682,25.25580596923828,6.497733116149902,15.662508010864258,-0.0,0.0,4.962375640869141,-6377.76953125,12006.9599609375,1998,-14224.4130859375,10264.3427734375,305.9383544921875,-6.02557373046875,-0.05789127200841904,-6.178296089172363,3582
124144.027,-12.202455520629883,39.03834533691406,2.426260471343994,0.02342342585325241,-0.002285056049004197,0.9565291404724121,41789.0,-1.3854929208755493,1.02506422996521,-4.113684177398682,27.840484619140625,6.497733116149902,17.354175567626953,-0.0,0.0,4.96650505065918,-5254.9677734375,11702.85546875,2648,-14157.533203125,10283.04296875,306.1772155761719,-6.02557373046875,-0.05789127200841904,-6.178296089172363,3080
124146.01,-10.522459030151367,37.102169036865234,2.0796990394592285,0.01720379665493965,-0.005043973680585623,0.9588314294815063,41789.0,-1.3854929208755493,1.02506422996521,-4.113684177398682,28.660293579101562,6.747011661529541,15.887782096862793,-0.0,0.0,4.97061824798584,-6569.18994140625,11564.7978515625,2798,-14091.771484375,10300.3125,306.39813232421875,-6.162208557128906,-0.09943770617246628,-6.170171737670898,4071
124148.005,-8.950310707092285,34.91762161254883,1.842228651046753,0.011133186519145966,-0.006895516067743301,0.9586843848228455,41789.0,-1.3854929208755493,1.02506422996521,-4.113684177398682,28.660293579101562,6.747011661529541,17.313655853271484,-0.0,0.0,4.9747314453125,-7446.29833984375,11295.5830078125,2217,-14028.193359375,10316.009765625,306.6456604003906,-6.162208557128906,-0.09943770617246628,-6.170171737670898,3243
124150.012,-7.1236958503723145,32.706417083740234,1.9694913625717163,0.009335292503237724,-0.00697567593306303,0.9587005972862244,41789.0,-1.3854929208755493,1.02506422996521,-4.113684177398682,29.37812042236328,6.915643692016602,15.940028190612793,-0.0,0.0,4.978829383850098,-7138.90283203125,11048.7265625,1764,-13966.109375,10330.048828125,306.86920166015625,-6.281846046447754,-0.12754307687282562,-6.162559986114502,3582
124151.936,-4.772361755371094,30.66151237487793,2.2661261558532715,0.01012639980763197,-0.008080295287072659,0.9588263034820557,41789.0,-1.3854929208755493,1.02506422996521,-4.113684177398682,29.37812042236328,6.915643692016602,17.276182174682617,-0.0,0.0,4.982927322387695,-7679.1796875,10333.1533203125,2425,-13906.0693359375,10341.736328125,307.109375,-6.281846046447754,-0.12754307687282562,-6.162559986114502,3139
124153.925,-2.4793713092803955,28.329254150390625,2.3759469985961914,0.013507727533578873,-0.006621204316616058,0.9578689932823181,41789.0,-0.6328330636024475,1.02506422996521,-4.113684177398682,34.503746032714844,6.971169948577881,15.605550765991211,-0.0,0.0,4.987006664276123,-4243.2587890625,10134.08984375,1577,-13843.2373046875,10351.1875,307.321044921875,-6.383457660675049,-0.13679738342761993,-6.1533074378967285,3030
124155.893,-0.7541810274124146,26.16864013671875,2.250325918197632,0.01744118519127369,-0.004330901429057121,0.9578262567520142,41789.0,-0.6328330636024475,1.02506422996521,-4.113684177398682,34.503746032714844,6.971169948577881,17.228824615478516,-0.0,0.0,4.991086006164551,-7548.89990234375,10246.337890625,915,-13782.564453125,10358.9130859375,307.5606994628906,-6.383457660675049,-0.13679738342761993,-6.1533074378967285,3222
124157.932,0.6885532140731812,23.564668655395508,2.1274142265319824,0.020048169419169426,-0.005934514105319977,0.9583870768547058,41789.0,-0.6328330636024475,1.02506422996521,-4.113684177398682,34.99480438232422,6.95073938369751,15.730446815490723,-0.0,0.0,4.995148658752441,-7724.642578125,10233.4697265625,905,-13724.0048828125,10365.1748046875,307.7783508300781,-6.4653000831604,-0.13339227437973022,-6.1450066566467285,2936
124159.897,2.5951762199401855,20.018253326416016,2.191293478012085,0.02021733671426773,-0.008251897059381008,0.9599595665931702,41789.0,-0.6328330636024475,1.02506422996521,-4.113684177398682,34.99480438232422,6.95073938369751,17.187145233154297,-0.0,0.0,4.999211311340332,-9008.8681640625,9722.3359375,1470,-13668.9921875,10369.5302734375,308.0182800292969,-6.4653000831604,-0.13339227437973022,-6.1450066566467285,3332
124161.847,4.870787620544434,16.56756019592285,2.4278810024261475,0.018487200140953064,-0.01409444585442543,0.9618908762931824,41789.0,-0.6328330636024475,1.02506422996521,-4.113684177398682,35.31867980957031,6.833674907684326,15.471598625183105,-0.0,0.0,5.0032548904418945,-9085.587890625,9121.431640625,956,-13617.10546875,10371.4931640625,308.22698974609375,-6.519279479980469,-0.11388161778450012,-6.1355061531066895,2744
