timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn,pid_rate.roll_output_snn
26703.92,-141.602294921875,-14.813765525817871,3.1699461936950684,0.03866269811987877,0.03851430118083954,1.0581282377243042,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.548614501953125,-64.07819366455078,14.063102722167969,-0.0,-0.0,4.116413116455078,-19143.69140625,14815.291015625,627,-16615.34375,5318.8173828125,570.627685546875,2.6914355754852295,-18.91933822631836,-36.67708206176758,-10743,10877
26705.856,-137.99778747558594,-11.941034317016602,2.98172664642334,0.03957521915435791,0.031186463311314583,1.0539849996566772,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.548614501953125,-64.07819366455078,19.233144760131836,-0.0,-0.0,4.121450424194336,-18661.580078125,12379.869140625,1061,-16645.83203125,5392.7373046875,570.8876953125,2.6914355754852295,-18.91933822631836,-36.67708206176758,-10637,9192
26707.848,-134.68101501464844,-9.053217887878418,2.8975908756256104,0.03814858943223953,0.02520659938454628,1.051531195640564,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.725988388061523,-61.0294189453125,15.370871543884277,-0.0,-0.0,4.1264448165893555,-18428.373046875,14505.33984375,1935,-16650.0,5466.38916015625,571.0872802734375,2.7209980487823486,-19.427467346191406,-36.65571594238281,-9893,9238
26709.888,-131.20640563964844,-5.702007293701172,2.6974825859069824,0.03765945881605148,0.019692493602633476,1.0526198148727417,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.725988388061523,-61.0294189453125,19.11493682861328,-0.0,-0.0,4.131439208984375,-17608.994140625,12137.05859375,1342,-16650.0,5536.56640625,571.3499755859375,2.7209980487823486,-19.427467346191406,-36.65571594238281,-9026,8716
26712.03,-127.33018493652344,-2.5543675422668457,2.286647081375122,0.03600671514868736,0.020062560215592384,1.053039312362671,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.759353637695312,-58.162147521972656,17.213550567626953,-0.0,-0.0,4.136412620544434,-17367.79296875,13621.146484375,1298,-16650.0,5605.734375,571.5888061523438,2.7265586853027344,-19.905345916748047,-36.64518356323242,-5487,7369
26713.795,-122.8366928100586,0.8074193596839905,1.854583501815796,0.03171490505337715,0.022228142246603966,1.056814193725586,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.759353637695312,-58.162147521972656,19.061689376831055,-0.0,-0.0,4.141386032104492,-16792.875,10946.294921875,2267,-16650.0,5670.40869140625,571.8641357421875,2.7265586853027344,-19.905345916748047,-36.64518356323242,-7850,7843
26715.757,-118.34806823730469,4.62993049621582,1.7323774099349976,0.02796274609863758,0.025914594531059265,1.060141682624817,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.63117218017578,-55.520965576171875,19.331111907958984,-0.0,-0.0,4.1463623046875,-15930.9716796875,12431.97265625,2413,-16650.0,5733.23583984375,572.1456909179688,2.705195188522339,-20.345542907714844,-36.646644592285156,-6906,9105
26717.728,-113.653076171875,8.557393074035645,1.6578309535980225,0.025193804875016212,0.02968525141477585,1.0631718635559082,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.63117218017578,-55.520965576171875,19.080408096313477,-0.0,-0.0,4.151338577270508,-15454.55859375,10123.51171875,1936,-16650.0,5791.3681640625,572.4244384765625,2.705195188522339,-20.345542907714844,-36.646644592285156,-6637,6853
26719.792,-108.91942596435547,12.230463027954102,1.4991267919540405,0.02416473813354969,0.029964353889226913,1.064772129058838,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.333017349243164,-53.115177154541016,21.473712921142578,-0.0,-0.0,4.156341552734375,-14930.8037109375,11367.7900390625,2523,-16650.0,5847.17236328125,572.7440185546875,2.6555027961730957,-20.74650764465332,-36.65983963012695,-5086,6318
26721.688,-104.59530639648438,15.605405807495117,1.4434651136398315,0.024225758388638496,0.030208244919776917,1.0665946006774902,44397.0,-0.4000000059604645,-29.599037170410156,-34.15846633911133,-18.333017349243164,-53.115177154541016,19.169584274291992,-0.0,-0.0,4.161344528198242,-14881.6123046875,9631.09375,2061,-16650.0,5898.65234375,573.0276489257812,2.6555027961730957,-20.74650764465332,-36.65983963012695,-3996,4059
26723.698,-100.19681549072266,19.629465103149414,1.553878664970398,0.022771641612052917,0.032843586057424545,1.0639268159866333,44397.0,-0.4000000059604645,-26.73006248474121,-34.15846633911133,-17.869384765625,-33.712669372558594,23.50105857849121,-0.0,-0.0,4.16639518737793,-13623.4208984375,23653.166015625,2202,-16648.23828125,5965.13671875,573.3787841796875,2.578230857849121,-21.111284255981445,-36.68374252319336,-3323,4398
26725.647,-95.462158203125,23.960927963256836,1.562852144241333,0.0187595933675766,0.03582948073744774,1.0583754777908325,44397.0,-0.4000000059604645,-26.73006248474121,-34.15846633911133,-17.869384765625,-33.712669372558594,19.323102951049805,-0.0,-0.0,4.171445846557617,-13173.5390625,10786.4111328125,2662,-16642.146484375,6026.8857421875,573.6629638671875,2.578230857849121,-21.111284255981445,-36.68374252319336,-1092,4594
26727.635,-90.61872863769531,27.94024085998535,1.4248954057693481,0.015946168452501297,0.03904064744710922,1.054989218711853,44397.0,-0.4000000059604645,-26.73006248474121,-34.15846633911133,-17.219825744628906,-31.763408660888672,26.009811401367188,-0.0,-0.0,4.176570415496826,-12398.3291015625,11633.80078125,2548,-16631.42578125,6085.74169921875,574.0563354492188,2.469970941543579,-21.436161041259766,-36.72065734863281,908,4087
26729.666,-85.88749694824219,31.82666015625,1.328839898109436,0.015198585577309132,0.0419686920940876,1.0514984130859375,44397.0,-0.4000000059604645,-26.73006248474121,-34.15846633911133,-17.219825744628906,-31.763408660888672,19.554840087890625,-0.0,-0.0,4.181694984436035,-12361.9541015625,9948.357421875,1854,-16616.8203125,6139.865234375,574.3479614257812,2.469970941543579,-21.436161041259766,-36.72065734863281,584,1521
26731.829,-82.03336334228516,35.61687469482422,1.3240476846694946,0.016276603564620018,0.04640098288655281,1.0485546588897705,44397.0,-0.5258609056472778,-19.74410629272461,-34.15846633911133,-17.157997131347656,11.886463165283203,28.45250129699707,-0.0,-0.0,4.186917781829834,-11883.47265625,42846.09765625,1339,-16598.359375,6233.78515625,574.7820434570312,2.3338053226470947,-21.725183486938477,-36.7697868347168,861,5470
26733.583,-78.49539184570312,39.140018463134766,1.2357733249664307,0.019356489181518555,0.05052255094051361,1.0509634017944336,44397.0,-0.5258609056472778,-19.74410629272461,-34.15846633911133,-17.157997131347656,11.886463165283203,19.860063552856445,-0.0,-0.0,4.192140579223633,-11626.6591796875,15410.6611328125,2268,-16576.376953125,6324.1669921875,575.0800170898438,2.3338053226470947,-21.725183486938477,-36.7697868347168,1449,4124
26735.548,-75.07707977294922,42.48293685913086,0.956437349319458,0.021716905757784843,0.052379168570041656,1.053093671798706,44397.0,-0.5258609056472778,-19.74410629272461,-34.15846633911133,-16.197277069091797,13.446281433105469,30.9638671875,-0.0,-0.0,4.19748592376709,-10574.6103515625,16316.552734375,2614,-16550.091796875,6412.68994140625,575.5601196289062,2.1736855506896973,-21.985153198242188,-36.83110427856445,1670,3325
26737.516,-71.62332153320312,45.9324951171875,0.7840292453765869,0.022702759131789207,0.050123486667871475,1.0542173385620117,44397.0,-0.5258609056472778,-19.74410629272461,-34.15846633911133,-16.197277069091797,13.446281433105469,20.238658905029297,-0.0,-0.0,4.202831268310547,-10647.4814453125,14972.861328125,2287,-16520.357421875,6497.759765625,575.8713989257812,2.1736855506896973,-21.985153198242188,-36.83110427856445,1319,5755
26739.558,-67.98802185058594,48.86561584472656,0.6216540336608887,0.026096485555171967,0.042912352830171585,1.0528630018234253,44397.0,-0.5258609056472778,-19.74410629272461,-34.15846633911133,-15.103279113769531,14.836738586425781,33.40639114379883,-0.0,-0.0,4.208322048187256,-9749.3544921875,15530.65234375,2092,-16486.595703125,6580.58447265625,576.3959350585938,1.9913522005081177,-22.216896057128906,-36.90382385253906,2955,7823
26741.481,-64.6480484008789,51.42283248901367,0.3321920335292816,0.030236590653657913,0.03487403318285942,1.0533262491226196,44397.0,-0.5258609056472778,-19.74410629272461,-34.15846633911133,-15.103279113769531,14.836738586425781,20.685958862304688,-0.0,-0.0,4.213812828063965,-10312.0703125,14508.1845703125,3030,-16450.275390625,6660.0693359375,576.7216186523438,1.9913522005081177,-22.216896057128906,-36.90382385253906,3042,6498
26743.495,-61.78371810913086,54.46763229370117,0.2161247879266739,0.03323715552687645,0.027746260166168213,1.0536810159683228,44397.0,-1.2785208225250244,-11.758781433105469,-34.15846633911133,-18.411792755126953,63.994789123535156,35.76573944091797,-0.0,-0.0,4.219470024108887,-12072.060546875,51441.73046875,2677,-16414.21875,6785.84814453125,577.2904052734375,1.7901111841201782,-22.424579620361328,-36.98710632324219,3957,6265
26745.43,-58.93012237548828,57.19866943359375,0.17937874794006348,0.0345841683447361,0.02072528377175331,1.0532382726669312,44397.0,-1.2785208225250244,-11.758781433105469,-34.15846633911133,-18.411792755126953,63.994789123535156,21.19696807861328,-0.0,-0.0,4.225127220153809,-9820.1748046875,20490.892578125,3226,-16375.4326171875,6908.77294921875,577.626708984375,1.7901111841201782,-22.424579620361328,-36.98710632324219,4896,3960
26747.457,-55.8187370300293,59.383487701416016,0.128086656332016,0.03347274288535118,0.0151599682867527,1.0544759035110474,44397.0,-1.2785208225250244,-11.758781433105469,-34.15846633911133,-17.100040435791016,65.10221862792969,37.7945671081543,-0.0,-0.0,4.230967998504639,-8862.3623046875,20892.34375,2224,-16333.1494140625,7029.69384765625,578.2293701171875,1.5714858770370483,-22.60915184020996,-37.078773498535156,2697,3692
26749.442,-52.522926330566406,61.15260696411133,0.019397230818867683,0.03192071244120598,0.011026129126548767,1.0550857782363892,44397.0,-1.2785208225250244,-11.758781433105469,-34.15846633911133,-17.100040435791016,65.10221862792969,21.758651733398438,-0.0,-0.0,4.236808776855469,-9676.826171875,19790.578125,4557,-16289.0966796875,7147.3193359375,578.5772094726562,1.5714858770370483,-22.60915184020996,-37.078773498535156,7307,11981
26751.644,-49.28318405151367,62.77423858642578,-0.10595317929983139,0.02981881983578205,0.011349191889166832,1.054085373878479,44397.0,-1.2785208225250244,-11.758781433105469,-34.15846633911133,-15.717278480529785,66.05409240722656,39.551631927490234,-0.0,-0.0,4.2428460121154785,-8482.173828125,20249.90234375,3433,-16242.041015625,7262.65673828125,579.2117309570312,1.3410255908966064,-22.767797470092773,-37.17704391479492,6004,9252
26753.404,-46.3375244140625,64.38660430908203,-0.02105344831943512,0.026287592947483063,0.012569669634103775,1.0575681924819946,44397.0,-0.7407689094543457,-2.222841262817383,-34.15846633911133,-12.490766525268555,123.26973724365234,22.360347747802734,-0.0,-0.0,4.248883247375488,-6678.869140625,62551.9140625,4449,-16190.1455078125,7432.263671875,579.56982421875,1.3410255908966064,-22.767797470092773,-37.17704391479492,5119,6819
26755.363,-43.64436340332031,65.40367889404297,0.2593206465244293,0.02211623638868332,0.012196353636682034,1.0575907230377197,44397.0,-0.7407689094543457,-2.222841262817383,-34.15846633911133,-11.046182632446289,124.08644104003906,40.73006820678711,-0.0,-0.0,4.255123138427734,-7802.5615234375,27393.552734375,3377,-16135.7880859375,7599.99462890625,580.2173461914062,1.1002615690231323,-22.903915405273438,-37.278499603271484,5868,6176
26757.337,-40.68120193481445,65.46733856201172,0.5869083404541016,0.019160442054271698,0.0166685339063406,1.0610610246658325,44397.0,-0.7407689094543457,-2.222841262817383,-34.15846633911133,-11.046182632446289,124.08644104003906,22.981563568115234,-0.0,-0.0,4.2613630294799805,-9238.935546875,26508.73828125,4773,-16081.3671875,7764.76220703125,580.57568359375,1.1002615690231323,-22.903915405273438,-37.278499603271484,6686,7019
26759.339,-37.207054138183594,65.74837493896484,0.7487759590148926,0.016289111226797104,0.019119706004858017,1.0663635730743408,44397.0,-0.7407689094543457,-2.222841262817383,-34.15846633911133,-9.589808464050293,124.74687194824219,41.18991470336914,-0.0,-0.0,4.267804145812988,-7919.50830078125,26412.380859375,3822,-16025.208984375,7926.71630859375,581.2227172851562,0.8575325012207031,-23.013986587524414,-37.37906265258789,8901,13842
26761.286,-33.86717987060547,66.43762969970703,1.038994312286377,0.014495810493826866,0.01876017637550831,1.0688964128494263,44397.0,-0.7407689094543457,-2.222841262817383,-34.15846633911133,-9.589808464050293,124.74687194824219,23.597824096679688,-0.0,-0.0,4.274245262145996,-8431.6005859375,25824.6640625,5198,-15968.3623046875,8085.330078125,581.5836791992188,0.8575325012207031,-23.013986587524414,-37.37906265258789,8078,13403
26763.295,-30.311914443969727,67.3074951171875,1.6225488185882568,0.015427355654537678,0.019248509779572487,1.0703445672988892,44397.0,-0.4000000059604645,-1.7785695791244507,-34.15846633911133,-6.048982620239258,127.9090576171875,41.71039962768555,-0.0,-0.0,4.280886650085449,-5493.10546875,27775.5078125,3997,-15907.103515625,8243.55078125,582.22509765625,0.6081638336181641,-23.09674644470215,-37.479095458984375,7313,13529
26765.24,-26.914276123046875,67.51028442382812,2.18812894821167,0.017869122326374054,0.02217145636677742,1.0688492059707642,44397.0,-0.4000000059604645,-1.7785695791244507,-34.15846633911133,-6.048982620239258,127.9090576171875,24.2113037109375,-0.0,-0.0,4.287528038024902,-8036.236328125,25627.763671875,5238,-15845.642578125,8398.375,582.5774536132812,0.6081638336181641,-23.09674644470215,-37.479095458984375,6512,14395
26767.226,-23.498764038085938,67.14192962646484,2.661756753921509,0.019911814481019974,0.026146087795495987,1.0654999017715454,44397.0,-0.4000000059604645,-1.7785695791244507,-34.15846633911133,-4.551894187927246,128.240966796875,41.61013412475586,-0.0,-0.0,4.294361591339111,-7253.841796875,25590.328125,4011,-15783.052734375,8550.1142578125,583.2006225585938,0.35864898562431335,-23.152063369750977,-37.5751838684082,7917,13305
26769.234,-19.84600830078125,66.07408905029297,3.088446617126465,0.02178276889026165,0.029961492866277695,1.0606637001037598,44397.0,-0.4000000059604645,-1.7785695791244507,-34.15846633911133,-4.551894187927246,128.240966796875,24.80150032043457,-0.0,-0.0,4.30119514465332,-8698.65625,24926.099609375,5115,-15721.5302734375,8698.201171875,583.5480346679688,0.35864898562431335,-23.152063369750977,-37.5751838684082,9050,12883
26771.403,-15.920557975769043,64.49195098876953,3.456437110900879,0.024005744606256485,0.03234982490539551,1.0573387145996094,44397.0,-0.4000000059604645,-1.7785695791244507,-34.15846633911133,-3.1103715896606445,128.39016723632812,40.92108917236328,-0.0,-0.0,4.308206558227539,-8075.333984375,24521.19921875,3527,-15660.1484375,8842.51171875,584.1474609375,0.11839522421360016,-23.176931381225586,-37.66420364379883,7880,12157
26773.172,-11.451385498046875,62.76732635498047,3.866048812866211,0.023655731230974197,0.03285043686628342,1.0534249544143677,44397.0,-0.4000000059604645,-1.445124864578247,-34.15846633911133,-3.1103715896606445,130.39083862304688,25.349641799926758,-0.0,-0.0,4.315217971801758,-9221.26171875,25171.81640625,5244,-15600.4912109375,8984.3544921875,584.4912109375,0.11839522421360016,-23.176931381225586,-37.66420364379883,7067,12196
26775.129,-6.658266544342041,60.8525276184082,4.309076309204102,0.02196403592824936,0.030920837074518204,1.0487362146377563,44397.0,-0.4000000059604645,-1.445124864578247,-34.15846633911133,-1.7420368194580078,130.3203125,39.83990478515625,-0.0,-0.0,4.322389602661133,-8494.111328125,23203.875,3851,-15541.380859375,9121.33203125,585.0596923828125,-0.10966053605079651,-23.165176391601562,-37.74422073364258,7804,9170
26777.102,-1.8986164331436157,59.08686828613281,4.846807479858398,0.020441358909010887,0.03070363588631153,1.0464751720428467,44397.0,-0.4000000059604645,-1.445124864578247,-34.15846633911133,-1.7420368194580078,130.3203125,25.844087600708008,-0.0,-0.0,4.329561233520508,-9419.466796875,22806.140625,5382,-15484.0361328125,9253.5517578125,585.3956298828125,-0.10966053605079651,-23.165176391601562,-37.74422073364258,7200,9914
26779.124,3.150113582611084,57.37578582763672,5.539389610290527,0.019092340022325516,0.031836602836847305,1.0461421012878418,44397.0,-0.4000000059604645,-1.445124864578247,-34.15846633911133,-0.4388512372970581,130.01560974121094,38.47439193725586,-0.0,-0.0,4.336872100830078,-8564.9189453125,21892.703125,3155,-15427.099609375,9380.4169921875,585.922607421875,-0.32685813307762146,-23.11439323425293,-37.813961029052734,7302,9621
26781.049,8.304905891418457,55.41068649291992,6.169005393981934,0.018554609268903732,0.031131479889154434,1.0467143058776855,44397.0,-0.4000000059604645,-1.445124864578247,-34.15846633911133,-0.4388512372970581,130.01560974121094,26.277151107788086,-0.0,-0.0,4.344182968139648,-9728.8359375,21494.220703125,5012,-15372.1279296875,9502.1279296875,586.2443237304688,-0.32685813307762146,-23.11439323425293,-37.813961029052734,7711,9969
